Stripped Text,Original quantifier
liquids have particles.,some
animals reach large relative size.,most
scientists focus on methods.,many
"pesticides are poisonous and can have serious effects on people, pets and wildlife.",all
people are allergic to certain medicines.,some
museums look at positives in history and society.,most
sauropods have necks.,some
electricity comes from burn fuel.,most
men kill animals.,some
lifestyles do cause more pollution and damage than others.,some
molecule is in a constant cycle of birth and decay.,every
fungus can harm their host while others can live in harmony with their host.,some
toxic chemicals inhibit germination.,some
objects reveal different aspects of their behavior at different wavelengths .,many
people get stagefright due to a lack of self- confidence.,some
dolphins have memory.,most
sea floors create layers.,most
cataract surgery is done under local anesthesia with intravenous sedation.,most
nectar attracts ants.,most
religions have prayer as a vital component.,many
older adults have problems sleeping.,many
humans carry children.,most
sporophytes produce asexual spores.,most
"migraines are moderate, some are severe.",some
songwriters now compose and edit music using computers.,many
protists use multiple fission.,some
successful predators eat animals.,most
rivers start in high mountains or hills and end in oceans.,most
weevils feed at nights.,some
dogs have defects.,some
oysters eat particles.,some
burns are caused by water.,some
honey bees have effective strategies.,some
viruses cause such conditions.,most
parents resist early childhood programs that promote bilingualism.,some
fertilization produces sporophytes.,some
"states also permit concealed carry at school sporting events, concerts, and other activities.",many
"eukaryotes have mitochondria, and all multi-cellular eukaryotes do.",most
marine worms use for bait.,most
"birds like to look for food on ground under protection of dense, twiggy shrubs.",many
nocturnal animals come out at nights.,some
sugar causes excretion.,most
small animals get sufficient water.,many
sport events involve water.,some
"beaches have man-made infrastructure, such as lifeguard posts, changing rooms, and showers.",some
"industries use computers, including book publishing.",many
esters are very fragrant.,many
countries suffer natural disasters.,some
ants have legs.,most
wildlife refuges are locations suitable for condominium developments.,all
solitary predators detect prey.,most
fox tapeworms infect lungs.,some
pregnant women avoid consume raw shellfishes.,some
mollusks have shells.,most
electricity has effects.,most
various bacteria convert heat energy.,most
frogs have skin.,most
spider monkeys reach maturity.,most
women also find that self-help remedies alleviate painful symptoms of thrush.,many
wrens have habits.,some
birds fly over countries.,most
organisms have thousands of genes.,all
small boats have beams.,some
embryos develop into second stage larvae.,some
guinea pigs have tendencies.,most
fungi have worldwide distribution.,most
glands produce liquids.,most
squirrels walk on legs.,most
cannon bones are part of gnus.,some
diets consist of ants.,some
beetles emerge from colonies.,most
brown moths have complete metamorphosis.,most
shorebirds live in colonies.,some
atmospheres hold vapor.,most
porpoises prefer cool water.,most
natural foods contain some water.,all
grey seals have little impact.,some
liquids contain acid.,some
gods have oracles or avatars.,many
digestive enzymes are secreted by organs.,most
"physicians smoke in hospitals and health clinics, even while treating patients.",many
starlights produce radiation.,some
people feel hopeless or helpless.,some
colored grains are biotite and muscovite.,many
people have almost no personality of their own.,some
environmental factors affect mammals.,most
pigs hide in mud.,most
deer eat pasture.,most
cockroaches invade attics.,most
water is excreted by kidneys.,most
cows have calves.,most
rats spread death.,some
cougars inhabit terrains.,most
bats are live-captured near roosts in abandoned buildings.,most
spiders prey upon woodlouses.,some
species produce far more offspring than can possibly survive.,most
are software.,no
nostrils have muscles.,most
planes have wings.,most
underground burrows are made by animals.,most
bones form lower jaws.,some
ants enter cotton.,some
carapaces discourage predators.,some
kitchens have cabinets for storage of cooking materials and utensils.,most
pinyons establish in areas.,some
"quartz is impure, containing traces of iron and other minerals and has little value.",most
electrons contain energy.,all
amphibians live in zones.,some
people object to presence of magic in games on religious grounds.,some
seeds fall on surfaces.,some
animals use fields.,most
"metals become especially dangerous in powdered form, notably titanium .",some
telescopes create images.,most
states have laws that parallel federal lottery laws.,most
people use technology just because of appearances.,some
embryos have abnormalities.,some
earthquakes affect urban areas.,most
jellyfish have mechanisms.,most
tumor specimens have receptors.,most
diets consist of white spruce seeds.,some
aquatic animals find in rivers.,some
successful women suffer from impostor syndrome.,many
dolphins live in groups.,most
hormones are made by endocrine glands.,most
predators prey upon mammals.,most
food has corn syrup.,some
gases are caused by hot air.,some
scatter particles have relative motion.,most
motors use in applications.,most
"plants prefer staying on dry side, others, like to be consistently moist.",some
people have areas of accumulated fat that they are unable to lose.,some
"tendinitis occurs in middle or old age, as tendons become more susceptible to injury.",most
baboons occur in areas.,most
shooters prefer to wear a shooting vest.,many
bats require habitats.,most
jellyfish have life stages.,some
plants have branches.,most
"traits exist in degree, indicating cumulative action of several genes.",most
maternal consumption reduces production.,some
scientists believe clouds are related to man-made greenhouse gases.,some
economists work for government agencies.,many
odometers are part of cars.,some
fungi live on dead matter or soil.,most
flycatchers feed on insects.,most
children suffer from diseases.,some
churches see submission of women and primacy of men as central to their theology.,some
"species are solitary, but some are often found in groups.",most
beaks adapt for fruit.,most
salmon have acid levels.,most
turtles live on beaches.,some
school counselors focus on help students.,most
diets depend on habitats.,most
"steroids occur naturally in body, such as cortisol, sex hormones, bile acids.",some
canopy trees provide habitats.,most
gases push rockets.,some
"ancient evaporites show sedimentary feature of sabkhas, such as gypsum nodules.",many
"older people have rich sex lives, but others face physical impediments or loss of desire.",many
chemicals can easily penetrate gloves that work very well for other chemicals.,some
southern cassowaries have claws.,some
gases cause reaction.,some
graphic designers use computer software to generate new images.,most
people object to expressing emotions by using cuss words and obscenities.,some
wild yaks have fur.,some
"are rankings of information, as in evaluations, ratings, or selections.",no
zebras have stripes.,all
diseases occur more commonly on one species than another.,some
hummingbirds have metabolism.,most
hydras have symbiotic algas.,some
customs affect people.,some
plants stop growing when they receive less than .,most
pinecones are part of pine.,some
solitary lipomas are superficial and small.,most
infective juveniles persist only a few days following a release in field conditions.,most
organic compounds have effects.,most
couples view their surrogate as a commodity to be discarded as soon as they have their baby.,most
"species have three jaws equipped with small, sharp teeth.",most
mouths eat fish.,some
diets lack rich food.,some
lion tamarins eat sweet fruit.,most
snakes live in litter.,some
thefts occur when valuables are left unattended.,most
unicellular organisms produce biomass.,most
electronic devices have many electrical connections throughout device.,all
waterfalls have potential energy.,some
women say they enjoy sex more after menopause because pregnancy is no longer a concern.,some
people inherit a trait that causes liver to make too much cholesterol.,some
seaweed has roots.,some
"people actually like eating raw fish, too.",some
flu viruses exist and are passed from an infected person to nose or throat of others.,many
bones consist of vertebrae.,some
mammals have social life.,most
countries have a responsibility to mitigate effects of climate change.,all
opossums live in areas.,most
"eruptions are phreatic , involving steam explosions caused by contact of lava and water.",most
iodine deficiencies cause death.,most
australian dingos are descended from domestic dogs.,most
wolverines have meat.,some
noble gases have isotopes.,some
radiation produces sensation.,most
opalescent discharge is due to duct ectasia or cyst.,most
metabolic processes are brought about by action of enzymes.,many
men seem to think that they have a right to make comments about women's appearance.,some
foxes have natural predators.,most
proteins lead to disintegration.,some
shooters kill bison.,some
waterbucks reach maturity.,most
seabirds threaten turtles.,some
hydras live in fresh water.,some
polypeptide hormones are secreted by parathyroid glands.,most
physicians use honey.,some
whales range in ages.,most
play an important ecological role during a drought.,all
moths become adults.,some
birds have chances.,most
common periwinkles grow in habitats.,some
diets contain adequate fiber.,most
larvae are inside water.,some
baked goods are high in fat because of shortening.,many
hermit crabs are adapted to live in empty snail shells and are considered to be mobile.,many
kittens gain weight.,most
infection affects domestic animals.,some
people first become mentally ill in their teens or early twenties.,some
arabian camels drink salty water.,most
diseases cause much damage.,most
dogs maintain weight.,most
fur seals have shoulders.,most
hormones produce in glands.,most
weasels have anal glands.,most
records show nesting in man-made boxes on grasslands and in nonforested wetlands.,some
treatments prevent fungal infection.,some
many insects eat tissue.,some
beaks contain substances.,some
nuclear plants store their used fuel in dry storage tanks above ground.,some
"people recover from disease, but some are left deaf or blind and it can kill.",most
"whales have unique patterns of thickened skin patches, called callosities, on their heads.",all
silts have texture.,some
fruit has acidity levels.,some
organisms lead to conditions.,most
bonds pay a fixed rate of interest for a fixed period of time.,most
violent crimes find their genesis in abuse of drugs or in desire to abuse drugs.,many
humans treat animals.,most
galaxies are members of groups.,most
membranes protect fetuses.,some
forces produce wind.,some
"pesticides are harmful either to adult butterflies, caterpillars, eggs, or pupae.",most
marine mammals have heads.,most
girls bleed as young as nine years old.,some
dense bones absorb radiation.,some
pandas have bones.,most
healthy babies have feet.,most
animals have soft fur.,most
"home fires start in living areas-den, family room or living room.",most
pet rabbits live for years.,most
red kangaroos reside in zoos.,some
ants are located in vegetation.,some
materials produce reaction.,some
children learn to do beadwork when they are young.,many
ovens use extra energy.,most
breeds have average lifespans.,some
accidents involving gasoline occur when it is being used as a cleaning agent.,most
people are passionate about sport or about cards.,some
air goes through lungs.,most
hawks sit on eggs.,most
insects go to water.,some
unfertilized ova are reabsorbed by body.,all
plastics are blended with additives as they are processed into finished products.,many
fawns survive to adulthood.,most
jaguars are even white.,some
pharmacists work at night or on weekends.,some
constellations actually resemble object or creature for which they have been named.,some
enzymes derive from certain bacteria.,most
herbicides are available to selectively remove weeds from turfgrasses.,many
kobs have low density.,most
drugs carry a risk of damaging bone marrow.,some
organism has a unique body plan.,every
feminist literature condemns way our organizations work because they lack female strengths.,some
states notify communities of presence of a sex offender under certain circumstances.,some
spiders run across floors.,most
female cats have yellow vaginal discharge.,most
animals look like deer.,some
jackals feed on fruit.,most
"wolf packs defend a territory, which can greatly vary in size.",all
are play.,every
banana plants produce edible flowers.,most
"soil has unique physical characteristics, which are determined by how it was formed.",every
cells arise from preexisting cells.,all
pests prefer specific kinds of plants.,many
enzymes prevent diseases.,some
theropods use arms.,most
parents feel bathing just before bedtime helps create a more relaxed state conducive to sleep.,some
vegetable crops are very susceptible to root-knot nematodes.,most
barley wines transcend their roots in winter season and are brewed for special occasions.,some
poisonous organisms have substances.,some
children have problems with bad breath.,some
monkeys become temperamental as they grow older.,all
emperor scorpions have venom.,most
plants grow better at one time of year than others.,some
perennial herbs possess creep roots.,most
"drugs interact with brain mechanisms involved in affect, cognition, and behavior.",many
chickens have lice.,some
jasmine has green leaves.,most
"species feed on sugar, meat, or other forms of protein.",some
birds have an eye on each side of their head.,many
water reaches aquifers.,most
bird feeders are well drained to keep seed safe and dry.,all
language has both cardinal and ordinal numbers.,every
rats transmit bacteria.,most
mothers kill puppies.,some
hollies have common characteristics.,most
web sites are concerned with protection of free speech rights on Internet.,many
lactic acid produces bacteria.,some
astronauts sleep for just six hours.,most
fresh water enters atmospheres.,some
kudus have predators.,most
Witches do choose to wear black clothing or ritual robes.,many
macaques have antibodies.,most
color pigments cause skin sensitivity and irritation.,many
"cats prefer soft, scoopable litter .",most
death is caused by wind turbines.,some
"nerve injuries heal after a certain period, but permanent injuries do occur.",most
jerboas have flaps.,some
substances are produced by fungi.,some
mice have expression.,some
contemporary poets use rhyme schemes in their sonnets.,some
juveniles starve to death.,many
transgenic organisms are generated in laboratory for research purposes.,most
mammal is different.,every
juniper has brown bark.,some
diseases are also subject to environmental influences.,most
proteins have factors.,most
bison avoid people.,some
foxes live in burrows.,most
teenagers die as passengers in motor vehicles.,many
plant has only one correct name.,every
plants begin from seeds.,most
shellfishes contaminate with toxins.,some
shells are part of gastropods.,some
chickens eat rice.,some
traffic islands are part of streets.,some
"people vent through smoking and drinking, or working out.",some
hagfishes eat fish.,some
flatworms use diffusion.,some
mallards are located on environments.,some
pressure has a pore pressure gradient equal to that of a water column.,no
goldeneyes have heads.,most
zinc reacts with acid.,some
microbes have ability to detoxify contaminants.,many
reactors use cool water.,some
"women think that they are anorgasmic, but have in fact actually experienced orgasm.",some
rotifers have a corona of cilia surrounding their mouth.,all
temperature requires for normal spermatogenesises.,some
diseases affect doves.,some
faces have skin.,most
breeders retain their offspring to build up their herds.,many
wasps come out of hibernation.,most
fathers are eager to be involved during labor and birth.,many
people wrongly think that disability is about wheelchair users only.,some
molluscs have calcareous shells.,most
diseases are caused by nicotine poison.,some
"firewalls automatically detect type of cable, and some have a switch that needs to be set.",some
people have a higher risk of developing colorectal cancer.,some
pupas have spines.,some
sexual behavior includes pursuits.,some
vertebrates eat fruit.,some
parents mistakenly make breastfeeding a control issue.,some
individuals regain consciousness within two to four hours.,most
arteries enter kidneys.,some
nation has a right to self-determination.,every
monotremes have scrota.,some
cats rest on windows.,some
aquatic communities play roles.,some
agricultural practices benefit pheasants at cost of farm profits.,some
hydrocarbons pose serious problems.,some
animal cages have identification cards that give pertinent information about animal.,all
water has turbidity values.,some
pharmacists work in hospitals and clinics.,some
ducts carry milk.,some
penguins live south of equator.,all
implantations lead to normal pregnancy.,some
dogs become anxious or feel threatened when they hear loud sounds of a hairdryer.,most
public toilets have sanitary disposal units.,many
wipers are part of motorbikes.,some
women maintain healthy weight.,most
mushrooms grow on wood.,some
"atom has a place in cosmos, Every rock comes out at night to sing.",every
human beings have a congenital tendency toward evil.,all
cells repel negatively charged molecules with their similarly charged cell membranes.,many
small ponds have ice covers.,some
cork is grown in area around Mediterranean sea.,most
hive bees suck nectar.,most
"elephants have tusks, except for female Asian elephants.",all
places even shoot hot water high into air.,some
species rely on skin coloration for protection.,many
cultures recognise importance of music and sound as a healing power.,many
people still think that eating extra margarine helps to prevent heart attacks.,some
states have worker protections which exceeds federal standards.,some
people think that arthritis only affects elderly.,most
crystal has periodic structures.,most
vary diets contain nutrients.,most
hawks eat lizards.,some
nurses use volunteer positions as a way to gain clinical experience in a new area.,some
hairy woodpeckers nest in trees.,most
viruses use a variety of techniques to hide themselves.,some
ornamentals are yellow or brown.,some
shoes have flexible rubber soles.,most
people are immune to effects of poison oak.,some
dish liquids kill bugs.,some
drug effects diminish gradually over time as drug is excreted from body.,most
cell walls have patterns.,some
factors affect how evaporation happens.,many
"amaryllis are Dutch or African hybrids selected for flower size, color and ease of forcing.",most
scientists base their entire careers on animal experiments.,many
hands are part of bodies.,some
vaccines work by preventing disease.,most
people end up in more relationships than others.,some
rare mages have powers of four elements.,some
people breaso poorly that they average between ten and thirty breaths a minute.,most
"occupations have professional organizations that promote, serve, and represent their members.",many
whales have bony skulls.,most
black men say black women are unrealistic in their expectations and want too much.,some
dominant genes express themselves completely.,most
buds produce blossoms.,most
swans sing songs.,most
people overeat because of poor nutrition and hormone imbalances.,most
cells have cell walls.,all
wildlife photographers capture animals.,most
"factors affect how quickly individuals, families and communities recover.",many
crocodiles come from water.,most
balloons fill with oxygen.,most
hair is shed periodically in a process called molt .,most
privets prefer wet habitats.,some
pressure is caused by volume depletion.,most
injuries affect antlers.,some
headaches begin during sleep.,many
conversions occur in livers.,some
honey bees undergo metamorphosis.,most
starlings make nests.,most
have paper.,no
programming languages require learning syntax of many different kinds of statements.,most
people view shopping as a sport.,some
hamsters have vegetarian diets.,most
addictions are mind-body problems.,all
currency is measured in american dollars.,all
crops reduce diversity.,most
budgies live for years.,most
strategies are used by protozoan parasites.,some
pastel artists use their fingers to blend pigment.,many
gastrointestinal disorder affects australian adults.,some
predators feed on small insects.,some
doctors watch babies.,some
people have occasional homosexual feelings.,some
people believe hot mineral springs have natural healing powers.,many
"smokers become depressed, or more depressed, after they stop smoking.",many
plants thrive in mediterranean climates.,most
chemists work with biologists.,some
air is saturated with water.,some
researchers think humans contract a variation of disease by eating same thing.,most
plants produce cell types.,some
blacksmiths build cages.,some
complex compounds form plant materials.,most
birds use cacti.,some
countries also provide schools for special education problems among very young children.,some
photographic plates contain uranium salt.,most
syndromes have symptoms.,most
ripples depend on solar wind conditions.,some
"chemicals are toxic, flammable, explosive or corrosive.",many
foreign organisms produce antibodies.,most
crocodiles have tolerance.,some
infant mortality resulting from infections occurs in first year of life.,most
cats have little proteins in their oils that makes allergic folks go nuts.,all
mothers reach maturity.,most
checkerboards are part of chess.,most
deer have muscles.,most
young men consume fat diets.,some
flowers resemble flowers.,most
"children develop persistent or recurrent wheezing, i.e., asthma.",many
pygmy shrews reach sexual maturity.,most
animals also leave distinctive odors that can reveal their presence.,many
fruit is produced by flowers.,some
"people communicate by way they drive and arrive at work, home or a party.",some
"abnormalities show an extensive involvement of tissue, while others show very little.",some
dioxide has high partial pressure.,some
"domestic violence is perpetrated against children, and most often perpetrator is female.",most
"polyploids occur on specialized, distinctive sites.",some
early ancestors have diets.,most
lizards have teeth.,most
white flowers bloom in summer.,most
pets suffer from allergies.,many
"grasses benefit by being cut back, usually just before new growth begins in spring.",most
children die in crashes.,some
species commonly cause economically destructive rots of fruits in storage.,many
creatures live in isolation.,some
fathers believe that they have right to have sex with their children.,some
grandparents know fatty food.,most
death is caused by human interaction.,some
swords have shapes.,most
seminal vesicles produce fluid.,some
prey eats food.,most
"risk factors are age, race, nationality, family history, diet, and physical inactivity.",some
people know that calcium is needed for building and maintaining bones and teeth.,most
monkeys have unusual appearances.,most
tropical vines reach feet.,some
children feel guilty when their parents divorce.,many
king penguins feed on squids.,some
nematodes cause significant injuries.,some
camels eat grain.,most
devices generate electricity.,most
birds have certain typical behavioural characteristics.,all
"pollens are edible, they are normally too fiddly to harvest.",most
modern tunnels use both honeycomb and screens.,most
cabinets make from wood.,most
sustainable farmers treat animals.,some
country has holidays.,every
tissue surrounds body organs.,most
"parents sit at home, miserable and lonely after their child leaves for college.",some
spectacle bears walk on feet.,most
theories say giant planets form farther out from star.,most
couples have kids.,most
birds use habitats.,most
mathematics is learned by doing everyday things Simple as that.,every
cockroaches produce a secretion or chemical that has a repulsive odor.,most
woodchucks love vegetables.,most
lice prefer heads.,some
pupas have sterna.,some
stock is traded on organized exchanges.,most
thunderstorms bring strong wind.,most
websites use international dialing to trick consumers into paying to access content.,some
medicines can cause lichen planus.,some
Unicode fonts use a different character set than others.,some
acorn cups are part of acorns.,most
"biochemists have only a meagre understanding of, or interest in, evolution.",most
food moves into pharynxs.,some
tapirs inhabit various habitats.,most
planet has mass and so every planet exerts a gravitational force on nearby objects.,every
storms remove topsoil.,some
plants produce sugary fruit.,some
people feed pigs.,some
raccoons weigh pounds.,most
astronomical objects give off thermal radiation.,most
"women sew wall-hangings, mitts, and kamiks to make money.",some
engineers work in buildings.,most
malt whisky is used in production of blended whisky.,most
aphids feed on infect leaves.,most
sea slugs have organs.,most
gymnasts have maturation.,some
clean jars contain algas.,some
"foster parents are married couples, while some are single parents.",some
fishes can contract and expand their chromatophores to change colors.,most
animals have strategies.,most
deer prefer open grassland.,most
online practitioners use text-based chat as a way of working with their clients in real time.,some
cancer is different with respect to speed with which it grows and spreads.,every
animals emerge from colonies.,most
fission reaction creates heat.,most
Swiss starlings produce four to five eggs in each clutch.,most
actually develop in stages.,all
atomic nucleus contains one or more protons.,every
biologists work with geese.,some
whale calves emerge from water.,some
atoms have shells.,most
"species lose their foliage for a brief period each year, usually in midsummer.",most
cassowaries adapt to life.,some
drugs can cause violent and unpredictable behavior.,some
plants respond to stress by reproducing through either sexual or vegetative reproduction.,all
spores come from buds.,some
humans hunt large mammals.,most
domestic fowl eats leaves.,some
bacteria have a system for determining their own population density.,many
lizards have spines.,most
roots are harvested in years.,some
sheep adapt to dry climates.,most
American sources say there is a connection between obesity and cancer.,some
insects have glands.,most
people are farmers who work on land near their villages.,most
diseases affect nose albatrosses.,some
bottlenose dolphins have sharp teeth.,most
"greyhounds get along fine with cats, small animals and children.",many
whale sharks feed on plankton.,some
fungal pigments are toxic.,some
anteaters have fur.,some
termites carry dust.,some
urinary glucose has indexes.,some
stage rockets use solid fuel.,most
"region has a different climate, geography, and community of living things.",every
animals can open their mouths as wide as hippos can.,few
bacteria get nourishment.,some
killer whales consume sea mammals.,some
sloths have full stomachs.,most
chandlers have nipples.,some
private companies have diseases.,some
pups reach full height.,some
medical conditions affect patients.,some
minerals contain elements.,most
plants get weather.,most
legal secretaries read legal journals and assist with legal research.,some
shrubs also develop berries that are important food sources for birds.,many
mast cells are part of wishbones.,some
are things that corrupt humans.,no
"mestizos live in cities and work as laborers, servants, or shopkeepers.",some
animal cells go into meiosis.,some
hairy caterpillars feed on seeds.,some
bushes grow for time.,most
women are at higher risk for cervical cancer than others.,some
mistletoes have serious adverse effects.,some
vegetables are quick-growing crops.,most
probability theory is developed as a mathematical tool.,some
king cobras have large ranges.,some
